customer_id,city,contract_type,age,tenure_months,monthly_charges,total_charges,support_tickets,total_transactions,churn_probability,risk_level,churn,signup_date
CUST-04402,Bengaluru,Month-to-month,34,25,50.93,1275.28,6,27,69.9,Medium Risk,Yes,2024-11-23
CUST-04403,Delhi,One year,48,32,88.54,2993.63,4,30,56.17,Medium Risk,Yes,2022-03-27
CUST-04404,Mumbai,Month-to-month,39,46,89.31,4081.74,1,48,31.24,Low Risk,No,2025-06-11
CUST-04405,Kolkata,Month-to-month,27,11,50.51,532.26,1,23,79.29,High Risk,No,2025-05-18
CUST-04406,Pune,Month-to-month,28,6,77.07,432.92,2,11,92.98,High Risk,Yes,2023-06-04
CUST-04407,Kolkata,Month-to-month,42,22,86.0,1825.72,3,27,84.23,High Risk,Yes,2022-05-15
CUST-04408,Delhi,Month-to-month,45,21,55.92,1186.26,1,34,64.2,Medium Risk,Yes,2023-07-21
CUST-04409,Mumbai,Month-to-month,41,15,59.13,840.13,3,23,66.77,Medium Risk,Yes,2023-10-28
CUST-04410,Bengaluru,Month-to-month,54,26,77.12,1857.47,5,48,80.3,High Risk,Yes,2024-07-04
CUST-04411,Jaipur,Month-to-month,51,12,40.09,477.14,0,17,58.85,Medium Risk,No,2024-09-13
CUST-04412,Jaipur,One year,39,16,45.88,716.16,4,26,55.07,Medium Risk,No,2021-08-07
CUST-04413,Pune,One year,27,27,47.35,1262.17,2,34,28.07,Low Risk,Yes,2023-08-03
CUST-04414,Pune,Month-to-month,22,15,36.58,544.67,1,14,37.64,Low Risk,Yes,2022-10-24
CUST-04415,Mumbai,Month-to-month,31,21,91.98,2013.81,4,27,88.03,High Risk,Yes,2024-08-24
CUST-04416,Bengaluru,Month-to-month,43,15,34.4,554.05,4,20,56.3,Medium Risk,Yes,2026-03-02
CUST-04417,Mumbai,One year,53,9,72.54,628.03,2,10,74.86,High Risk,Yes,2022-07-09
CUST-04418,Jaipur,Month-to-month,39,32,84.28,2887.86,4,49,64.55,Medium Risk,No,2021-10-22
CUST-04419,Mumbai,Month-to-month,47,30,59.17,1697.95,1,35,42.08,Medium Risk,Yes,2022-12-16
CUST-04420,Delhi,Month-to-month,33,29,52.48,1584.0,3,52,45.36,Medium Risk,No,2021-06-20
CUST-04421,Jaipur,Two year,41,17,70.03,1225.05,2,33,45.2,Medium Risk,No,2025-01-01
CUST-04422,Kolkata,Month-to-month,43,33,65.04,1992.55,1,44,43.44,Medium Risk,Yes,2025-08-12
CUST-04423,Pune,One year,18,34,89.61,3156.38,2,45,39.0,Low Risk,Yes,2024-02-15
CUST-04424,Hyderabad,Month-to-month,31,43,28.03,1282.65,2,50,9.22,Low Risk,No,2023-11-05
CUST-04425,Mumbai,Two year,44,17,48.44,880.16,2,23,47.91,Medium Risk,Yes,2026-02-27
CUST-04426,Mumbai,One year,38,21,77.8,1682.21,1,41,58.87,Medium Risk,Yes,2025-08-29
CUST-04427,Delhi,Month-to-month,23,9,66.06,621.8,6,9,87.33,High Risk,Yes,2024-11-03
CUST-04428,Jaipur,Two year,18,46,82.68,3542.55,2,56,19.77,Low Risk,No,2021-10-06
CUST-04429,Delhi,Month-to-month,31,15,70.69,1002.88,2,13,83.69,High Risk,Yes,2022-08-26
CUST-04430,Hyderabad,Two year,34,7,62.26,419.26,1,12,67.67,Medium Risk,Yes,2021-07-30
CUST-04431,Pune,Two year,26,44,59.01,2609.46,1,42,8.62,Low Risk,No,2023-01-19
CUST-04432,Bengaluru,Month-to-month,36,17,136.78,2282.94,1,28,97.0,High Risk,Yes,2024-09-21
CUST-04433,Bengaluru,One year,40,57,106.23,6207.35,2,64,17.82,Low Risk,No,2024-05-12
CUST-04434,Kolkata,Month-to-month,42,20,76.17,1510.16,0,38,75.16,High Risk,Yes,2026-01-17
CUST-04435,Jaipur,Month-to-month,18,11,66.65,765.41,3,21,73.94,High Risk,Yes,2023-03-02
CUST-04436,Delhi,Month-to-month,22,32,77.21,2555.15,2,53,35.83,Low Risk,No,2021-06-28
CUST-04437,Mumbai,One year,32,16,84.69,1408.65,4,22,73.76,High Risk,No,2026-06-14
CUST-04438,Hyderabad,Month-to-month,41,29,74.32,2268.68,3,26,55.23,Medium Risk,Yes,2024-10-25
CUST-04439,Kolkata,Month-to-month,40,12,51.11,646.12,1,23,76.96,High Risk,No,2024-06-25
CUST-04440,Delhi,One year,40,27,115.06,3245.57,1,44,85.17,High Risk,No,2023-12-06
CUST-04441,Chennai,Month-to-month,31,15,70.33,981.68,4,18,69.27,Medium Risk,Yes,2025-11-20
CUST-04442,Chennai,Month-to-month,32,31,123.82,3914.08,0,41,81.48,High Risk,No,2023-01-20
CUST-04443,Delhi,Month-to-month,28,18,69.01,1146.74,2,14,77.22,High Risk,Yes,2021-09-03
CUST-04444,Mumbai,Month-to-month,43,21,60.09,1311.11,2,31,62.09,Medium Risk,No,2021-04-04
CUST-04445,Mumbai,Month-to-month,26,16,101.22,1505.78,2,15,94.38,High Risk,Yes,2023-04-09
CUST-04446,Kolkata,Month-to-month,44,19,71.58,1465.17,1,27,77.89,High Risk,Yes,2022-02-04
CUST-04447,Delhi,Two year,37,31,67.84,2141.43,4,45,37.52,Low Risk,No,2024-10-25
CUST-04448,Hyderabad,One year,35,8,44.27,336.14,5,10,66.65,Medium Risk,Yes,2023-12-20
CUST-04449,Mumbai,Month-to-month,28,23,80.29,1837.3,1,41,69.64,Medium Risk,No,2022-02-20
CUST-04450,Hyderabad,Month-to-month,21,72,55.51,4205.62,3,116,3.0,Low Risk,No,2024-04-07
CUST-04451,Mumbai,Month-to-month,29,40,56.32,2137.46,2,53,27.12,Low Risk,No,2025-01-07
CUST-04452,Bengaluru,One year,32,17,55.56,950.08,2,30,58.24,Medium Risk,Yes,2024-11-29
CUST-04453,Chennai,Month-to-month,18,21,74.8,1446.04,3,38,75.11,High Risk,Yes,2021-09-11
CUST-04454,Chennai,Month-to-month,33,14,39.77,582.47,2,24,59.51,Medium Risk,No,2022-03-28
CUST-04455,Chennai,Two year,44,28,60.76,1618.15,3,26,30.47,Low Risk,No,2022-06-03
CUST-04456,Jaipur,Month-to-month,41,7,88.95,611.41,1,13,94.29,High Risk,Yes,2023-01-17
CUST-04457,Hyderabad,Month-to-month,30,15,43.63,657.62,1,28,56.64,Medium Risk,Yes,2021-11-22
CUST-04458,Jaipur,Two year,35,11,68.7,712.76,0,15,82.92,High Risk,Yes,2021-10-03
CUST-04459,Mumbai,One year,29,14,53.11,794.3,2,19,43.45,Medium Risk,No,2021-06-21
CUST-04460,Bengaluru,Month-to-month,36,22,57.12,1250.37,1,42,47.8,Medium Risk,Yes,2021-10-27
CUST-04461,Mumbai,One year,50,2,110.39,211.31,1,5,94.19,High Risk,Yes,2024-03-09
CUST-04462,Bengaluru,Month-to-month,45,16,38.33,636.35,2,11,52.68,Medium Risk,No,2023-12-19
CUST-04463,Kolkata,One year,40,13,83.05,1147.75,2,22,69.76,Medium Risk,Yes,2025-01-25
CUST-04464,Jaipur,Month-to-month,30,35,55.78,2081.21,1,30,35.55,Low Risk,No,2024-06-11
CUST-04465,Pune,One year,42,10,54.9,542.95,2,14,75.26,High Risk,Yes,2022-11-05
CUST-04466,Mumbai,Two year,18,23,45.54,1023.87,0,43,23.27,Low Risk,No,2021-09-01
CUST-04467,Jaipur,Two year,32,17,82.73,1503.0,2,26,66.34,Medium Risk,No,2026-01-10
CUST-04468,Delhi,Two year,41,37,61.14,2100.33,0,52,10.99,Low Risk,No,2025-06-05
CUST-04469,Kolkata,Month-to-month,42,34,58.72,2076.51,1,50,27.34,Low Risk,No,2024-08-12
CUST-04470,Chennai,Month-to-month,42,51,67.33,3256.65,2,54,18.06,Low Risk,Yes,2026-06-27
CUST-04471,Kolkata,Month-to-month,38,37,61.55,2264.78,1,51,23.26,Low Risk,No,2022-10-04
CUST-04472,Kolkata,One year,33,24,34.27,882.18,2,37,35.59,Low Risk,Yes,2022-12-02
CUST-04473,Delhi,Two year,40,32,55.55,1800.68,0,35,31.08,Low Risk,Yes,2022-06-17
CUST-04474,Mumbai,Month-to-month,25,16,86.57,1390.31,1,27,83.72,High Risk,No,2022-10-14
CUST-04475,Pune,Two year,27,21,40.14,783.84,0,22,22.32,Low Risk,No,2022-05-25
CUST-04476,Bengaluru,One year,36,22,45.86,972.98,1,21,27.33,Low Risk,No,2021-09-09
CUST-04477,Mumbai,Two year,37,10,56.7,521.92,1,9,77.02,High Risk,No,2026-06-20
CUST-04478,Mumbai,Two year,18,36,51.53,1966.39,2,44,11.52,Low Risk,No,2025-01-12
CUST-04479,Pune,Month-to-month,40,44,64.42,2900.17,0,79,24.13,Low Risk,No,2025-01-29
CUST-04480,Bengaluru,Month-to-month,43,17,45.81,731.18,0,20,53.77,Medium Risk,Yes,2025-06-02
CUST-04481,Delhi,Month-to-month,34,18,57.41,1010.81,3,18,72.46,High Risk,Yes,2021-08-11
CUST-04482,Bengaluru,Month-to-month,59,12,64.01,806.39,2,15,78.19,High Risk,Yes,2024-01-17
CUST-04483,Bengaluru,One year,28,8,80.0,603.17,2,11,82.42,High Risk,Yes,2024-03-09
CUST-04484,Bengaluru,One year,31,30,96.81,2778.96,4,27,65.71,Medium Risk,Yes,2021-11-04
CUST-04485,Delhi,Two year,31,8,59.78,481.41,2,10,67.63,Medium Risk,No,2025-10-19
CUST-04486,Hyderabad,One year,34,8,118.93,897.39,4,14,97.0,High Risk,Yes,2023-10-15
CUST-04487,Jaipur,Month-to-month,32,29,61.29,1744.05,1,47,35.97,Low Risk,No,2025-10-30
CUST-04488,Mumbai,Month-to-month,21,22,84.74,2008.09,2,37,71.69,High Risk,Yes,2022-06-10
CUST-04489,Hyderabad,Month-to-month,30,30,120.6,3643.38,4,53,92.66,High Risk,Yes,2023-07-03
CUST-04490,Bengaluru,Month-to-month,34,11,67.96,771.66,0,12,85.61,High Risk,Yes,2022-10-26
CUST-04491,Delhi,Month-to-month,47,55,41.88,2363.58,2,83,8.53,Low Risk,No,2022-10-28
CUST-04492,Hyderabad,Month-to-month,57,10,66.92,638.33,3,15,77.65,High Risk,Yes,2025-02-10
CUST-04493,Bengaluru,Month-to-month,48,13,53.45,733.33,1,12,72.64,High Risk,Yes,2023-08-15
CUST-04494,Hyderabad,Month-to-month,27,11,59.54,615.33,2,17,77.56,High Risk,Yes,2022-12-09
CUST-04495,Hyderabad,One year,28,54,122.68,7071.59,1,42,27.49,Low Risk,Yes,2025-05-19
CUST-04496,Pune,Month-to-month,33,15,43.95,629.3,4,13,66.62,Medium Risk,Yes,2021-06-17
CUST-04497,Bengaluru,Month-to-month,53,9,71.56,690.9,3,11,88.41,High Risk,Yes,2022-10-31
CUST-04498,Jaipur,Month-to-month,33,72,49.08,3702.23,1,131,3.0,Low Risk,No,2021-05-26
CUST-04499,Delhi,Two year,22,49,58.91,2734.63,2,81,20.3,Low Risk,No,2022-12-09
CUST-04500,Mumbai,Month-to-month,30,40,82.49,3120.31,4,48,48.72,Medium Risk,No,2024-08-31
CUST-04501,Pune,Month-to-month,43,47,71.97,3157.73,1,46,23.13,Low Risk,No,2022-09-27
CUST-04502,Bengaluru,One year,42,9,60.48,522.32,2,8,78.58,High Risk,Yes,2024-01-26
CUST-04503,Delhi,One year,33,51,52.8,2761.35,2,62,5.65,Low Risk,No,2022-03-16
CUST-04504,Jaipur,Two year,42,17,71.92,1226.61,1,24,56.07,Medium Risk,No,2023-09-25
CUST-04505,Bengaluru,Month-to-month,18,24,112.26,2743.1,2,39,79.24,High Risk,Yes,2024-10-20
CUST-04506,Delhi,Month-to-month,36,19,48.71,856.06,1,16,52.77,Medium Risk,Yes,2022-08-01
CUST-04507,Hyderabad,Month-to-month,44,44,119.84,4918.59,2,53,65.98,Medium Risk,Yes,2024-10-26
CUST-04508,Jaipur,One year,27,2,95.41,196.68,0,8,85.79,High Risk,Yes,2025-12-09
CUST-04509,Bengaluru,Month-to-month,27,8,100.74,850.78,1,8,96.85,High Risk,Yes,2025-12-19
CUST-04510,Kolkata,Month-to-month,18,47,71.74,3295.94,2,56,19.47,Low Risk,Yes,2022-03-22
CUST-04511,Delhi,Month-to-month,51,12,94.55,1074.05,7,12,97.0,High Risk,Yes,2024-12-04
CUST-04512,Bengaluru,Month-to-month,28,43,47.07,1961.95,3,39,6.79,Low Risk,No,2022-10-16
CUST-04513,Jaipur,Month-to-month,37,12,52.49,621.01,2,21,81.53,High Risk,Yes,2025-12-06
CUST-04514,Pune,One year,41,16,83.05,1356.47,3,26,75.95,High Risk,Yes,2022-12-15
CUST-04515,Bengaluru,One year,50,58,71.45,4084.08,2,68,10.05,Low Risk,Yes,2021-09-20
CUST-04516,Mumbai,Month-to-month,33,32,61.99,2109.7,1,35,39.13,Low Risk,No,2026-03-12
CUST-04517,Bengaluru,Month-to-month,30,22,29.18,631.81,5,35,42.45,Medium Risk,Yes,2024-12-25
CUST-04518,Chennai,One year,37,27,56.54,1448.75,1,26,34.62,Low Risk,No,2022-11-29
CUST-04519,Delhi,Month-to-month,48,37,44.64,1585.18,2,36,18.59,Low Risk,No,2023-02-27
CUST-04520,Jaipur,Month-to-month,33,21,76.12,1589.61,1,37,66.39,Medium Risk,Yes,2025-06-03
CUST-04521,Chennai,Month-to-month,25,29,61.14,1853.19,5,48,48.0,Medium Risk,Yes,2026-05-30
CUST-04522,Bengaluru,One year,20,72,53.16,4053.75,1,112,3.0,Low Risk,No,2025-03-13
CUST-04523,Chennai,Two year,23,9,151.43,1294.24,0,13,97.0,High Risk,Yes,2024-12-21
CUST-04524,Pune,One year,44,22,90.61,1835.05,1,23,65.91,Medium Risk,Yes,2022-01-05
CUST-04525,Chennai,Month-to-month,32,14,91.13,1351.23,2,26,83.19,High Risk,Yes,2026-03-05
CUST-04526,Mumbai,Month-to-month,29,10,131.51,1257.91,1,12,97.0,High Risk,Yes,2023-08-14
CUST-04527,Hyderabad,Two year,28,22,84.02,1943.57,1,22,62.98,Medium Risk,No,2021-06-29
CUST-04528,Kolkata,Month-to-month,36,10,50.79,512.02,0,11,71.83,High Risk,No,2021-04-25
CUST-04529,Bengaluru,Two year,33,9,48.92,433.53,2,10,68.1,Medium Risk,Yes,2025-10-18
CUST-04530,Delhi,Two year,32,18,88.51,1503.14,3,18,76.62,High Risk,No,2022-12-07
CUST-04531,Delhi,Month-to-month,48,28,33.63,967.56,2,28,21.38,Low Risk,Yes,2025-04-05
CUST-04532,Delhi,Two year,50,27,63.4,1798.94,1,25,41.92,Medium Risk,Yes,2026-04-17
CUST-04533,Delhi,Month-to-month,19,18,32.45,580.46,1,13,17.01,Low Risk,No,2023-03-04
CUST-04534,Mumbai,Two year,38,7,67.09,465.6,4,9,82.42,High Risk,Yes,2024-02-19
CUST-04535,Bengaluru,Month-to-month,27,7,85.43,622.44,0,8,92.7,High Risk,Yes,2023-11-26
CUST-04536,Bengaluru,Month-to-month,33,25,71.08,1777.03,2,22,70.64,High Risk,Yes,2023-10-24
CUST-04537,Mumbai,One year,38,12,87.76,1101.25,0,10,78.55,High Risk,Yes,2023-12-07
CUST-04538,Pune,One year,33,23,121.89,2603.47,2,23,75.97,High Risk,No,2021-05-20
CUST-04539,Jaipur,Month-to-month,37,21,62.08,1378.28,3,24,42.7,Medium Risk,Yes,2022-12-01
CUST-04540,Jaipur,One year,42,4,159.63,614.21,3,8,97.0,High Risk,Yes,2021-08-13
CUST-04541,Delhi,Month-to-month,38,48,69.58,3163.07,1,55,15.81,Low Risk,No,2023-03-07
CUST-04542,Bengaluru,Month-to-month,29,6,88.07,488.88,3,9,97.0,High Risk,Yes,2025-05-30
CUST-04543,Delhi,Month-to-month,29,17,53.46,957.4,3,33,52.49,Medium Risk,No,2025-06-05
CUST-04544,Delhi,Month-to-month,21,8,109.13,811.59,2,14,96.49,High Risk,Yes,2023-01-14
CUST-04545,Mumbai,Month-to-month,26,12,90.72,1167.79,3,19,94.98,High Risk,Yes,2026-04-18
CUST-04546,Chennai,Month-to-month,55,13,104.09,1367.21,3,21,95.58,High Risk,Yes,2021-01-31
CUST-04547,Jaipur,Month-to-month,27,14,66.14,955.4,3,15,67.37,Medium Risk,Yes,2024-06-26
CUST-04548,Pune,Month-to-month,23,17,43.5,766.16,4,22,78.55,High Risk,Yes,2023-10-14
CUST-04549,Pune,Month-to-month,38,54,75.32,3932.37,0,78,20.13,Low Risk,No,2024-05-05
CUST-04550,Hyderabad,Two year,34,10,37.76,396.11,1,11,46.1,Medium Risk,Yes,2024-02-09
CUST-04551,Kolkata,Month-to-month,33,29,58.37,1813.59,5,45,57.86,Medium Risk,Yes,2025-09-26
CUST-04552,Jaipur,Two year,49,40,69.1,2706.44,4,65,32.79,Low Risk,Yes,2021-11-12
CUST-04553,Delhi,One year,40,27,139.09,3956.93,2,33,92.66,High Risk,Yes,2026-03-10
CUST-04554,Chennai,One year,30,45,71.98,3380.09,2,34,9.88,Low Risk,No,2021-03-18
CUST-04555,Bengaluru,One year,31,27,67.97,1861.5,0,32,39.4,Low Risk,No,2025-04-05
CUST-04556,Bengaluru,Two year,30,27,63.7,1683.47,1,25,48.03,Medium Risk,Yes,2022-06-07
CUST-04557,Pune,Month-to-month,44,41,42.31,1711.17,5,38,21.7,Low Risk,No,2023-09-01
CUST-04558,Pune,Month-to-month,32,24,66.81,1554.08,1,26,61.3,Medium Risk,Yes,2024-10-17
CUST-04559,Kolkata,One year,18,40,67.18,2655.5,2,40,14.58,Low Risk,Yes,2022-10-06
CUST-04560,Kolkata,One year,35,24,47.68,1233.97,4,43,29.01,Low Risk,Yes,2022-11-23
CUST-04561,Hyderabad,Two year,20,40,44.46,1739.54,3,59,5.54,Low Risk,No,2022-07-13
CUST-04562,Delhi,Month-to-month,57,51,55.72,2916.97,2,68,14.84,Low Risk,Yes,2022-09-26
CUST-04563,Chennai,One year,25,15,66.36,966.67,0,11,56.7,Medium Risk,Yes,2023-08-21
CUST-04564,Jaipur,Month-to-month,33,14,56.15,781.91,3,15,62.47,Medium Risk,Yes,2022-10-13
CUST-04565,Delhi,Month-to-month,38,45,46.44,1950.63,3,72,17.3,Low Risk,No,2023-06-03
CUST-04566,Chennai,Month-to-month,32,39,71.3,2897.82,3,48,31.38,Low Risk,No,2022-07-16
CUST-04567,Delhi,One year,32,5,77.23,396.1,4,7,85.25,High Risk,Yes,2024-05-25
CUST-04568,Delhi,Two year,39,23,67.57,1516.19,6,40,57.39,Medium Risk,No,2022-02-11
CUST-04569,Jaipur,Month-to-month,50,57,54.28,3106.26,1,61,5.66,Low Risk,No,2022-12-22
CUST-04570,Chennai,Two year,43,8,78.63,666.5,3,9,88.29,High Risk,No,2025-01-09
CUST-04571,Bengaluru,Month-to-month,50,7,61.16,396.91,2,12,81.66,High Risk,Yes,2023-12-13
CUST-04572,Pune,Month-to-month,25,12,44.43,569.86,3,12,73.7,High Risk,Yes,2021-12-17
CUST-04573,Delhi,Month-to-month,38,14,90.56,1261.92,4,21,92.79,High Risk,Yes,2022-10-16
CUST-04574,Hyderabad,Month-to-month,37,5,72.78,384.84,3,10,90.01,High Risk,Yes,2024-08-19
CUST-04575,Hyderabad,Month-to-month,39,8,62.57,529.51,0,6,80.36,High Risk,Yes,2025-04-03
CUST-04576,Mumbai,Month-to-month,49,5,39.32,182.72,1,8,71.59,High Risk,Yes,2024-09-08
CUST-04577,Mumbai,One year,33,22,51.21,1177.38,2,27,38.26,Low Risk,No,2024-02-07
CUST-04578,Delhi,One year,31,22,124.01,2829.87,0,40,91.96,High Risk,Yes,2023-01-09
CUST-04579,Kolkata,Month-to-month,40,46,40.11,1710.21,2,48,7.79,Low Risk,No,2021-09-10
CUST-04580,Pune,Month-to-month,18,24,59.98,1540.99,1,46,50.34,Medium Risk,No,2025-06-27
CUST-04581,Kolkata,Month-to-month,33,28,64.66,1849.46,5,40,52.03,Medium Risk,No,2023-09-06
CUST-04582,Mumbai,Month-to-month,34,30,72.02,2045.67,3,42,60.35,Medium Risk,Yes,2023-07-08
CUST-04583,Hyderabad,Month-to-month,26,10,40.26,378.32,4,16,71.05,High Risk,No,2024-01-24
CUST-04584,Hyderabad,Month-to-month,46,9,68.73,624.7,4,13,92.86,High Risk,Yes,2025-01-07
CUST-04585,Hyderabad,Two year,24,8,37.9,281.8,0,8,40.25,Medium Risk,Yes,2024-04-25
CUST-04586,Kolkata,One year,34,14,67.06,888.43,6,18,80.5,High Risk,No,2024-09-29
CUST-04587,Mumbai,Month-to-month,38,14,52.75,791.49,0,16,74.17,High Risk,Yes,2022-07-16
CUST-04588,Jaipur,Month-to-month,49,20,49.27,1023.99,3,28,55.66,Medium Risk,No,2021-07-08
CUST-04589,Pune,Month-to-month,35,32,84.9,2766.13,1,56,56.9,Medium Risk,Yes,2022-10-19
CUST-04590,Hyderabad,One year,44,28,60.28,1609.21,2,38,37.47,Low Risk,Yes,2021-05-04
CUST-04591,Bengaluru,Month-to-month,42,13,75.64,939.03,2,17,84.14,High Risk,Yes,2025-05-09
CUST-04592,Delhi,Month-to-month,36,12,76.45,909.45,0,22,84.12,High Risk,Yes,2026-02-26
CUST-04593,Bengaluru,One year,24,13,97.59,1320.24,1,15,87.86,High Risk,Yes,2025-12-06
CUST-04594,Mumbai,Month-to-month,21,14,44.16,569.17,2,23,57.61,Medium Risk,Yes,2021-06-09
CUST-04595,Mumbai,Month-to-month,36,6,87.22,485.16,4,8,94.64,High Risk,Yes,2025-01-25
CUST-04596,Pune,Month-to-month,30,24,65.34,1661.02,0,21,55.9,Medium Risk,No,2024-07-25
CUST-04597,Hyderabad,Month-to-month,44,58,57.59,3508.07,1,83,5.18,Low Risk,No,2021-10-23
CUST-04598,Delhi,Month-to-month,42,20,45.0,928.03,1,17,45.81,Medium Risk,No,2024-09-19
CUST-04599,Mumbai,Month-to-month,33,20,78.92,1578.28,1,20,68.45,Medium Risk,Yes,2024-10-12
CUST-04600,Delhi,Month-to-month,23,26,48.39,1186.7,4,38,42.67,Medium Risk,No,2024-06-25
CUST-04601,Delhi,Month-to-month,40,8,76.71,574.62,4,10,92.86,High Risk,Yes,2021-11-04
CUST-04602,Hyderabad,One year,25,12,120.46,1539.28,4,18,94.64,High Risk,Yes,2025-01-25
CUST-04603,Kolkata,Month-to-month,27,13,88.94,1134.49,3,25,87.26,High Risk,Yes,2021-06-05
CUST-04604,Mumbai,Month-to-month,25,8,101.46,837.1,3,11,95.35,High Risk,Yes,2022-03-04
CUST-04605,Hyderabad,One year,34,51,51.64,2615.18,3,73,6.5,Low Risk,No,2023-08-08
CUST-04606,Chennai,One year,47,31,82.97,2667.1,2,38,51.42,Medium Risk,Yes,2023-05-22
CUST-04607,Chennai,One year,35,33,45.07,1414.33,2,50,30.43,Low Risk,No,2023-01-07
CUST-04608,Delhi,Month-to-month,31,15,60.32,902.57,2,14,66.8,Medium Risk,Yes,2024-08-20
CUST-04609,Kolkata,Month-to-month,20,21,113.48,2336.13,0,30,87.89,High Risk,Yes,2021-01-22
CUST-04610,Mumbai,One year,41,14,53.51,718.58,1,15,62.24,Medium Risk,Yes,2023-05-22
CUST-04611,Mumbai,One year,27,17,92.76,1601.57,3,16,77.11,High Risk,Yes,2021-08-17
CUST-04612,Jaipur,Month-to-month,36,20,89.96,1809.84,1,30,90.17,High Risk,Yes,2025-08-26
CUST-04613,Bengaluru,Two year,31,17,91.68,1557.49,1,28,77.78,High Risk,Yes,2023-03-24
CUST-04614,Jaipur,Month-to-month,43,20,43.33,879.23,0,22,50.1,Medium Risk,Yes,2021-10-11
CUST-04615,Delhi,Two year,33,6,76.9,435.01,3,7,86.74,High Risk,Yes,2021-03-08
CUST-04616,Mumbai,Two year,34,8,61.82,484.32,1,11,79.02,High Risk,Yes,2025-06-10
CUST-04617,Chennai,One year,40,14,92.08,1252.96,0,24,75.24,High Risk,Yes,2022-05-09
CUST-04618,Chennai,Two year,56,16,38.27,638.69,2,14,57.65,Medium Risk,No,2025-04-23
CUST-04619,Mumbai,One year,44,16,73.12,1083.01,1,23,70.43,High Risk,Yes,2022-11-24
CUST-04620,Chennai,Month-to-month,34,28,69.88,1888.37,2,24,61.1,Medium Risk,Yes,2025-06-27
CUST-04621,Chennai,Month-to-month,35,23,34.38,843.66,1,26,26.79,Low Risk,Yes,2025-06-11
CUST-04622,Hyderabad,Month-to-month,30,25,48.96,1184.9,2,32,44.99,Medium Risk,No,2021-01-06
CUST-04623,Delhi,Month-to-month,26,13,36.19,444.27,2,10,46.04,Medium Risk,No,2025-08-05
CUST-04624,Hyderabad,One year,29,9,51.52,482.77,6,15,80.34,High Risk,Yes,2026-06-29
CUST-04625,Kolkata,Month-to-month,27,17,77.49,1222.03,4,33,74.94,High Risk,Yes,2022-07-02
CUST-04626,Pune,Month-to-month,42,30,69.19,2051.23,2,46,53.73,Medium Risk,No,2025-01-31
CUST-04627,Mumbai,One year,24,49,68.62,3553.56,3,78,9.45,Low Risk,No,2024-08-23
CUST-04628,Bengaluru,Two year,48,13,46.6,649.81,0,20,36.59,Low Risk,No,2023-05-05
CUST-04629,Pune,Month-to-month,43,49,93.03,4375.42,0,83,23.48,Low Risk,Yes,2021-03-18
CUST-04630,Bengaluru,Month-to-month,35,9,64.61,562.53,0,9,82.95,High Risk,Yes,2022-07-10
CUST-04631,Jaipur,Month-to-month,35,6,65.7,398.44,1,8,81.66,High Risk,No,2023-01-20
CUST-04632,Mumbai,One year,29,16,87.82,1343.64,3,24,75.91,High Risk,Yes,2023-12-05
CUST-04633,Chennai,Month-to-month,38,10,47.33,446.85,4,20,78.5,High Risk,Yes,2024-10-26
CUST-04634,Chennai,One year,46,12,69.93,829.22,1,16,79.46,High Risk,Yes,2022-04-02
CUST-04635,Jaipur,Month-to-month,28,35,74.43,2426.76,2,27,49.36,Medium Risk,No,2025-07-06
CUST-04636,Kolkata,Month-to-month,20,33,54.59,1915.1,2,60,28.94,Low Risk,No,2023-07-26
CUST-04637,Mumbai,Two year,42,23,80.09,1793.2,3,19,67.21,Medium Risk,Yes,2025-12-03
CUST-04638,Pune,Month-to-month,38,22,75.72,1622.2,1,20,71.15,High Risk,Yes,2024-02-08
CUST-04639,Hyderabad,Month-to-month,24,12,62.93,790.37,1,16,67.71,Medium Risk,Yes,2021-12-14
CUST-04640,Chennai,Month-to-month,28,17,62.31,1032.42,1,24,69.16,Medium Risk,No,2024-11-15
CUST-04641,Kolkata,Month-to-month,26,15,76.86,1201.03,2,25,75.21,High Risk,No,2021-07-30
CUST-04642,Mumbai,Month-to-month,28,7,83.65,555.69,2,11,93.35,High Risk,No,2021-12-17
CUST-04643,Chennai,Month-to-month,32,54,66.32,3597.89,1,71,10.23,Low Risk,No,2024-06-04
CUST-04644,Jaipur,Month-to-month,32,16,93.02,1552.26,2,18,77.88,High Risk,Yes,2021-12-15
CUST-04645,Hyderabad,Month-to-month,28,9,80.25,716.46,3,12,93.01,High Risk,Yes,2023-12-07
CUST-04646,Hyderabad,One year,27,6,36.67,204.95,1,6,49.28,Medium Risk,No,2025-02-24
CUST-04647,Pune,One year,33,26,41.46,1118.82,1,22,18.06,Low Risk,No,2022-02-21
CUST-04648,Delhi,Month-to-month,37,52,94.89,4929.59,1,91,34.64,Low Risk,No,2026-03-14
CUST-04649,Chennai,One year,32,62,60.06,3614.34,3,53,3.0,Low Risk,Yes,2022-06-18
CUST-04650,Delhi,Month-to-month,47,18,68.51,1330.41,5,29,83.92,High Risk,No,2022-08-02
CUST-04651,Jaipur,Month-to-month,40,16,93.59,1587.54,1,28,85.69,High Risk,Yes,2023-01-23
CUST-04652,Hyderabad,Month-to-month,19,21,64.87,1261.53,4,19,72.84,High Risk,Yes,2025-10-07
CUST-04653,Bengaluru,Month-to-month,40,20,65.78,1335.31,3,20,72.49,High Risk,No,2023-10-18
